timestamp	cve	category	severity	verdict	confidence	duration	notes
2026-03-25T22:14:02	CVE-2023-38545	heap-buffer-overflow	critical	missed	0.92	0	judge: The analysis found a heap buffer overflow in SOCKS4/4a (Issue #3) and other issues, but none of the findings describe the CVE-2023-38545 root cause: the SOCKS5-specific bug where a slow handshake causes the 'let host resolve the name' flag to be set incorrectly, resulting in an overly long hostname being copied into a too-small heap buffer in the SOCKS5 code path.; keywords(file_mentioned; cat=3/8; pat=5/9)
2026-03-25T22:14:23	CVE-2016-8617	out-of-bounds-write	high	exact	0.99	0	judge: ISSUE-1 precisely identifies the integer overflow in the malloc size calculation `insize * 4 / 3 + 4` on 32-bit systems where `insize * 4` can wrap around, leading to an undersized heap allocation and subsequent buffer overflow — matching the exact root cause, file, line, and even referencing the same fix commit.; keywords(file_mentioned; cat=1/6; pat=6/9)
2026-03-25T22:14:32	CVE-2021-22945	use-after-free, double-free	high	exact	0.98	0	judge: ISSUE-1 precisely identifies the root cause: mq->sendleftovers and mq->nsend not cleared after a successful full write, leading to a dangling pointer reused on the next mqtt_doing call for both a use-after-free read and a double-free, matching CVE-2021-22945's bug pattern exactly.; keywords(file_mentioned; cat=6/10; pat=6/7)
2026-03-25T22:14:43	CVE-2019-3822	stack-buffer-overflow	critical	exact	0.99	0	judge: ISSUE-1 precisely identifies the root cause: unsigned integer underflow in the bounds check `if(size < (NTLM_BUFSIZE - ntresplen))` where `ntresplen` is server-controlled via `target_info_len`, causing `NTLM_BUFSIZE - ntresplen` to wrap to a huge value, allowing the subsequent `memcpy` to overflow the 1024-byte stack buffer `ntlmbuf`.; keywords(file_mentioned; cat=3/6; pat=9/11)
2026-03-25T23:00:59	CVE-2018-0500	heap-buffer-overflow	high	exact	0.99	0	judge: ISSUE-1 precisely identifies the root cause: malloc uses `2 * data->set.buffer_size` instead of `2 * UPLOAD_BUFSIZE`, with the exact file/line (lib/smtp.c:1566), the specific vulnerable function (Curl_smtp_escape_eob), and even quotes the vulnerable vs. fixed code matching the CVE-2018-0500 fix commit.; keywords(file_mentioned; cat=5/8; pat=9/12)
2026-03-25T23:01:21	CVE-2020-8177	local-file-overwrite	high	exact	0.98	0	judge: The analysis precisely identifies the asymmetric/order-dependent validation bug in tool_getparam.c where the -i handler lacks a reverse check for content_disposition, allowing -J -i to bypass the safety check that correctly blocks -i -J, which is the exact root cause of CVE-2020-8177.; keywords(file_mentioned; cat=3/5; pat=4/4)
2026-03-25T23:02:00	CVE-2021-22947	protocol-injection	high	exact	0.99	0	judge: The analysis precisely identifies the root cause—pp->cache not being flushed before STARTTLS upgrade in all four affected files (lib/imap.c, lib/pop3.c, lib/smtp.c, lib/ftp.c)—matching the CVE description exactly, including the pingpong cache persistence mechanism and MITM injection scenario.; keywords(file_mentioned; cat=4/7; pat=9/9)
2026-03-25T23:02:24	CVE-2018-16890	out-of-bounds-read	high	exact	0.99	0	judge: ISSUE-1 and ISSUE-2 precisely identify the CVE-2018-16890 root cause: integer overflow in the `target_info_offset + target_info_len > size` bounds check in `ntlm_decode_type2_target()` allows the sum to wrap around, bypassing validation and enabling an out-of-bounds heap buffer read via the subsequent memcpy, with the fix being the addition of a standalone `target_info_offset >= size` check.; keywords(file_mentioned; cat=2/7; pat=5/7)
2026-03-25T23:02:39	CVE-2020-8285	stack-overflow	medium	partial	0.82	0	judge: The analysis found unbounded recursion in FTP wildcard matching (ISSUE-1) and correctly identified the wc_statemach recursion bug in lib/ftp.c, but the CVE-2020-8285 description specifically targets bracket pattern matching in lib/ftp-wildcard.c causing unbounded recursion, while the analysis explicitly concluded brackets do NOT cause recursion (ISSUE-3 negative finding) and located the primary issue in lib/ftp.c rather than lib/ftp-wildcard.c.; keywords(cat=4/6; pat=7/8)
2026-03-25T23:03:22	CVE-2022-27776	credential-leak	medium	exact	0.98	0	judge: The analysis precisely identifies the root cause: Curl_auth_allowed_to_host() in the vulnerable version only checked hostname but not port (first_remote_port) or protocol (first_remote_protocol), allowing auth headers and cookies to leak to different ports/schemes of the same host on redirect, which is exactly the CVE-2022-27776 bug pattern.; keywords(file_mentioned; cat=6/9; pat=9/11)
2026-03-25T23:05:03	CVE-2018-1000301	out-of-bounds-read	medium	exact	0.97	0	judge: ISSUE-1 precisely identifies the root cause: k->str is advanced past the newline but not restored when HEADER_ALLBAD is set, while *nread is set to rest_length, causing the caller to read rest_length bytes from an out-of-bounds k->str pointer via Curl_client_write and debug callbacks.; keywords(file_mentioned; cat=2/7; pat=10/11)
